id_sim,year,month,day,seed,CV Profit,Top20/Bottom20 Ratio,Bankruptcy Risk,Gini Index
13,2020,11,10,4.862705093044719E18,0.029308500118949893,1.1132174326638076,0.0,0.021022429606882234
15,2020,11,10,7.060859915008518E18,0.02767637135324397,1.1053065741591788,0.0,0.01978725475986011
6,2020,11,10,9.17120098523592E18,0.02776354294349801,1.105930953434332,0.0,0.019897015860020826
3,2020,11,10,7.760156333052836E17,0.028360306111776406,1.108659545806394,0.0,0.020224935837255275
4,2020,11,10,9.016093401790588E18,0.027455501138801637,1.1057843506739553,0.0,0.01966593994598283
8,2020,11,10,7.709395394097489E18,0.02756618790749169,1.1060744937870337,0.0,0.019801295232750274
14,2020,11,10,1.7782834671640187E18,0.028358956702684554,1.107056708949486,0.0,0.0201324952254059
11,2020,11,10,4.986478454444169E18,0.029261586336807553,1.1121901769007099,0.0,0.020889959365272763
1,2020,11,10,8.405702307440662E18,0.029145966289929638,1.1104431775193142,0.0,0.02074189681169859
17,2020,11,10,2.655341582890445E18,0.028816550548737125,1.109082768727387,0.0,0.02050200160679146
10,2020,11,10,6.651886824541771E18,0.028252393878151,1.1080380526963265,0.0,0.020145219226877134
7,2020,11,10,2.0065733174817034E18,0.028117477558940233,1.1095671108310279,0.0,0.020319847001306533
2,2020,11,10,7.263602749371928E18,0.027388428486319616,1.1061189367434616,0.0,0.019750342572937476
12,2020,11,10,4.924810315906867E17,0.02781858319514563,1.1064341670593107,0.0,0.01993473839520603
0,2020,11,10,7.555954236289934E18,0.02840574034297818,1.1094238984549942,0.0,0.020434897959989942
5,2020,11,10,4.0181031250461573E18,0.02790833460826548,1.1067214202032787,0.0,0.02002789400047196
18,2020,11,10,5.004830814353455E18,0.028412966481046534,1.1078972577705812,0.0,0.020253193450930813
19,2020,11,10,6.094786462477615E18,0.02871779560332603,1.1086569694970676,0.0,0.02041709712202819
16,2020,11,10,4.307944845374729E18,0.027888752448487347,1.1072717416162747,0.0,0.019946882632914092
9,2020,11,10,9.178931782635815E18,0.02794837142155675,1.1075715131904684,0.0,0.02011611461023231
5,2021,11,13,4.0181031250461573E18,0.02468761707226591,1.0918249815205376,0.0,0.017634825634624183
13,2021,11,13,4.862705093044719E18,0.025423540105513395,1.0943850395507175,0.0,0.018015775304536606
0,2021,11,13,7.555954236289934E18,0.0241241643248755,1.0899513143365804,0.0,0.017206403800541
9,2021,11,13,9.178931782635815E18,0.024178948028885452,1.0904385203246492,0.0,0.017294377759232746
15,2021,11,13,7.060859915008518E18,0.024350982270363294,1.0909924574333565,0.0,0.01741401684848843
8,2021,11,13,7.709395394097489E18,0.02470741200233899,1.0914513051819528,0.0,0.0175554939011887
3,2021,11,13,7.760156333052836E17,0.024400707846886603,1.091377566233379,0.0,0.01740813958559669
2,2021,11,13,7.263602749371928E18,0.024088894097510125,1.0900184033779299,0.0,0.01727448723632764
4,2021,11,13,9.016093401790588E18,0.024433825824915708,1.0911469209097948,0.0,0.017449377389730823
6,2021,11,13,9.17120098523592E18,0.024175224876065646,1.0897785593524496,0.0,0.017209959780610025
14,2021,11,13,1.7782834671640187E18,0.024192856314419777,1.0904183891817827,0.0,0.017276700412356554
7,2021,11,13,2.0065733174817034E18,0.024267808303406885,1.0912044051872498,0.0,0.017401669791261322
10,2021,11,13,6.651886824541771E18,0.0246289420409361,1.091423324782338,0.0,0.017514269899406132
11,2021,11,13,4.986478454444169E18,0.024053503057860512,1.0876955894747233,0.0,0.01703833628921011
1,2021,11,13,8.405702307440662E18,0.02470276643749734,1.0920961553228343,0.0,0.017642372698794536
12,2021,11,13,4.924810315906867E17,0.02516674380135577,1.0930555368379749,0.0,0.01786736273496235
18,2021,11,13,5.004830814353455E18,0.02456080974782224,1.0914756178549838,0.0,0.017530127136725623
17,2021,11,13,2.655341582890445E18,0.024296869402278314,1.090341947907651,0.0,0.017345774048848055
19,2021,11,13,6.094786462477615E18,0.024489540043632258,1.0923559674379872,0.0,0.017612860462566587
16,2021,11,13,4.307944845374729E18,0.024433968477830748,1.091651780326689,0.0,0.01753784353683138
