id_sim,year,month,day,seed,Gini Index,Top20/Bottom20 Ratio,Bankruptcy Risk,CV Profit
5,2016,11,10,9.021426553961849E18,0.019787537505020148,1.1042110871350395,0.0,0.027953290057638056
6,2016,11,10,5.106816229178127E18,0.020361400540163117,1.1069338194717664,0.0,0.028709065630572267
7,2016,11,10,2.7751761419524055E18,0.019441557909187817,1.1021214807145163,0.0,0.027198986163357062
8,2016,11,10,7.473892881694461E18,0.019730569930473812,1.1035109272484345,0.0,0.027962890872776393
1,2016,11,10,1.0135584560061143E18,0.019143123284728177,1.0999610510677615,0.0,0.026962166415749875
2,2016,11,10,4.006964015242573E18,0.019426849129834955,1.1025556850707277,0.0,0.027097713316638287
3,2016,11,10,8.761623835664609E18,0.01972025306951106,1.1034399858309838,0.0,0.027719999166613885
4,2016,11,10,8.57580493377137E18,0.01871958451019127,1.09834428823968,0.0,0.02625130274559391
0,2016,11,10,1.1500975060538419E18,0.01939449373129764,1.1019552796380947,0.0,0.02717673937458165
17,2016,11,10,2.719043440947204E18,0.019291495505434436,1.1007178325576472,0.0,0.027233980642521163
18,2016,11,10,7.710670037332519E18,0.020093576921535218,1.1050904124113357,0.0,0.02839258237524542
19,2016,11,10,7.905652219250458E18,0.0202286271928422,1.1057141705174711,0.0,0.02857078583982478
13,2016,11,10,1.8001627461006848E17,0.01935688826507461,1.1014781551111192,0.0,0.027165786184143868
14,2016,11,10,4.42792358611729E18,0.020142732390206256,1.1053293368554395,0.0,0.028474596032946706
15,2016,11,10,3.6713047679280077E18,0.019890021551698174,1.1046075782265432,0.0,0.02812356734446197
16,2016,11,10,3.2310584272480113E18,0.019300258912428928,1.1018666512990352,0.0,0.026784853753501515
9,2016,11,10,3.4223758953629133E18,0.01958873009581059,1.1031665476071462,0.0,0.027312463016609043
10,2016,11,10,8.82547716978518E17,0.01973330281079979,1.1035719443919125,0.0,0.027929529043403064
11,2016,11,10,2.5883805370547026E18,0.019209137579703214,1.1001894999898822,0.0,0.02710613241109603
12,2016,11,10,5.999451106437236E18,0.019654874566225635,1.103249964971553,0.0,0.027641888980246325
5,2017,11,10,9.021426553961849E18,0.020899571554135892,1.1104115204972427,0.0,0.029069033576149223
6,2017,11,10,5.106816229178127E18,0.020926330922359113,1.1108752678983493,0.0,0.02908275727241469
7,2017,11,10,2.7751761419524055E18,0.02142698793177066,1.1137592349135252,0.0,0.03004843260881719
8,2017,11,10,7.473892881694461E18,0.021016507791031817,1.1109451290022145,0.0,0.029433041328201338
1,2017,11,10,1.0135584560061143E18,0.021225233112188786,1.111786906243359,0.0,0.02968872684185239
2,2017,11,10,4.006964015242573E18,0.022018186968138946,1.1149920363765813,0.0,0.030974398012855512
3,2017,11,10,8.761623835664609E18,0.020511720232725628,1.1089833840379606,0.0,0.02835174341139035
4,2017,11,10,8.57580493377137E18,0.021112871840891504,1.1124495760953401,0.0,0.029195941961871277
0,2017,11,10,1.1500975060538419E18,0.020877125020893863,1.1093253986882643,0.0,0.029516784950312888
17,2017,11,10,2.719043440947204E18,0.020719128019051902,1.1092655367243047,0.0,0.029041955319819998
18,2017,11,10,7.710670037332519E18,0.020887957418688853,1.1096148189663269,0.0,0.029236751748674183
19,2017,11,10,7.905652219250458E18,0.020119521124630273,1.1049281075716602,0.0,0.028385012298156168
13,2017,11,10,1.8001627461006848E17,0.02016195375873022,1.106106224930883,0.0,0.028125358745907842
14,2017,11,10,4.42792358611729E18,0.021445203310880245,1.1132110752279907,0.0,0.029976300279995156
15,2017,11,10,3.6713047679280077E18,0.02121321648702108,1.1116848772882955,0.0,0.029780836309837737
16,2017,11,10,3.2310584272480113E18,0.021821141505477582,1.1141400357975924,0.0,0.030837808422760512
9,2017,11,10,3.4223758953629133E18,0.020781607977181676,1.1091464981909307,0.0,0.02911401633758586
10,2017,11,10,8.82547716978518E17,0.020618785569083496,1.108335913145985,0.0,0.02909898343447812
11,2017,11,10,2.5883805370547026E18,0.021349819332587356,1.112097900588922,0.0,0.030308704920111392
12,2017,11,10,5.999451106437236E18,0.020335181336792227,1.1064087529217148,0.0,0.02853766841176437
5,2018,11,12,9.021426553961849E18,0.02069887318071093,1.1092640220163306,0.0,0.028923407850101016
6,2018,11,12,5.106816229178127E18,0.02024757520696514,1.106763206707635,0.0,0.028274782707389264
