id_sim,year,month,day,seed,Straw Value,Salinity Exposure,Max Flood Continuous,Profit Margin,Flood Stress,Methane Emissions,Labor Intensity,Net Income,AWD Adoption,Salinity Stress,Pesticide Usage,Resilient Varieties,Drought Stress,Fertilizer Usage,Water Usage,Production Cost,Emission Intensity,Water Reliability,Biodiversity,Avg Yield
0,2016,2,25,9.978673350409861E17,57.082373896516266,1.1805852093140377,0.0,43.51652068014074,0.0,243.60000000000153,222.8271028037383,617.038932323936,0.0,0.0,2.0654205607476634,0.0,0.0,112.00000000000001,836.2605270961066,800.6557282222924,0.037527290946769876,100.0,1.0,6.491275918251945
0,2016,7,6,9.978673350409861E17,44.09739466134907,0.013541150534083078,0.0,34.164425090961416,0.0,191.3999999999997,215.48831775700936,369.67394461331224,0.0,0.11682242990654206,2.9976635514018692,0.0,26.0,112.09999999999914,502.3806813395036,711.9446716915719,0.0382609376134618,88.3177570093458,1.0,5.002491102901178
0,2016,11,10,9.978673350409861E17,47.01030281525333,0.007800880198982646,0.0,19.460591832535012,0.0,506.1459300355944,351.69392523364485,224.21864880045433,0.0,0.0,5.338785046728972,0.0,0.0,88.0,284.8969261269706,926.051320828745,0.09514014213885284,100.0,1.0,5.3200039295389825
0,2017,2,27,9.978673350409861E17,54.20468169130586,0.02384755138009564,0.0,36.36645500885166,0.0,301.60000000000235,250.92523364485982,481.4429567167068,0.0,0.0,6.785046728971962,0.0,0.0,112.30000000000058,556.5449483228148,841.6464751510574,0.04928672546945285,100.0,1.0,6.11929474168312
0,2017,7,10,9.978673350409861E17,49.66405789731185,0.01455428136320751,0.0,34.730940033049926,0.0,350.8317323770294,229.04205607476635,420.2792618306796,0.0,0.0,4.808411214953271,0.0,0.0,112.40000000000087,600.6005711792022,789.038489110773,0.06272580865415947,100.0,1.0,5.5931001912043925
0,2017,11,10,9.978673350409861E17,47.20212748502351,0.004125305619807936,0.0,21.9685348124451,0.0,690.0228112222752,349.2359813084112,252.22557206565727,0.0,0.0,5.147196261682243,0.0,0.0,88.0,202.79199705628528,894.3581598645458,0.1301204334201359,100.0,1.0,5.30295506313227
0,2018,3,4,9.978673350409861E17,57.70255291196232,0.024677999376857055,0.0,38.0099441780945,0.0,313.1999999999982,256.7616822429907,537.125190389856,0.0,0.0,6.752336448598131,0.0,0.0,112.59999999999913,702.0940114544924,875.2502595111088,0.048431088210146814,100.0,1.0,6.46692055815462
0,2018,7,11,9.978673350409861E17,49.78808662289859,0.003588404891532018,0.0,32.2635560591636,0.0,434.1777227988568,231.46495327102804,388.6161793662517,0.0,0.0,4.992990654205608,0.0,0.0,112.69999999999942,663.0552945758698,814.9279902419181,0.07799977174351642,100.0,1.0,5.566397350835158
0,2018,11,12,9.978673350409861E17,48.95685419487569,0.013801557275123152,0.0,22.451549947558526,0.0,746.7376838381698,362.0630841121495,265.38967885219546,0.0,0.0,4.712616822429907,0.0,0.0,88.0,202.952706005452,915.193288437149,0.13676009185484286,100.0,1.0,5.460201683914903
0,2019,3,1,9.978673350409861E17,57.52393817132093,0.026523594280421968,0.0,35.45051629038222,0.0,301.60000000000235,247.65887850467288,495.70252716845056,0.0,0.0,5.831775700934579,0.0,0.0,112.90000000000087,875.9962828777692,902.0908474801545,0.04712387481201189,100.0,1.0,6.400152814325116
0,2019,7,9,9.978673350409861E17,48.15124616973488,0.01304874506011645,0.0,29.598396406919626,0.0,377.33464119294143,231.9929906542056,342.35413640260936,0.0,0.0,5.6985981308411215,0.0,0.0,112.99999999999999,626.5746104559729,813.1826635106172,0.0706042306798877,100.0,1.0,5.344363043961739
0,2019,11,13,9.978673350409861E17,49.24001566552006,0.013541150534083078,0.0,21.74541078761107,0.0,639.1681345096429,371.70093457943926,256.72116512350146,0.0,0.0,5.140186915887851,0.0,0.0,88.0,145.6997616913651,922.0818911242363,0.11723618855471787,100.0,1.0,5.451969587115353
0,2020,3,1,9.978673350409861E17,59.91758595504781,1.1805852093140377,0.0,35.00050955741923,0.0,255.19999999999817,248.23598130841123,506.13061391317507,0.0,0.0,5.647196261682243,0.0,0.0,113.1999999999994,1000.211541985391,939.2729953059036,0.03856063430622863,100.0,1.0,6.618148393860218
0,2020,7,5,9.978673350409861E17,48.38130566439541,0.0023607926917973867,0.0,30.910842603952247,0.0,388.64225828660386,223.12383177570092,356.6313406629269,0.0,0.11682242990654206,4.824766355140187,0.0,0.0,113.3000000000006,660.2875331907412,796.011306686196,0.07290262486031769,88.3177570093458,1.0,5.330977574967253
0,2020,11,10,9.978673350409861E17,48.32521689123282,0.004254100804192391,0.0,19.589515758244946,0.0,528.2537971565065,356.0,225.26304960813567,0.0,0.0,5.0,0.0,0.0,88.0,259.51921052655956,923.2557631579695,0.09944715030910987,100.0,1.0,5.311904820948053
0,2021,3,5,9.978673350409861E17,60.886733117212415,0.05460702135574484,0.0,35.08272246837811,0.0,316.10000000000247,258.3130841121495,506.61499321548627,0.0,0.0,6.462616822429907,0.0,0.0,113.5,833.785747558677,936.9432009031199,0.04734542596097458,100.0,1.0,6.676463324261867
