id_sim,year,month,day,seed,Straw Value,Salinity Exposure,Max Flood Continuous,Profit Margin,Flood Stress,Methane Emissions,Labor Intensity,Net Income,AWD Adoption,Salinity Stress,Pesticide Usage,Resilient Varieties,Drought Stress,Fertilizer Usage,Water Usage,Production Cost,Emission Intensity,Water Reliability,Biodiversity,Avg Yield
5,2016,2,25,9.021426553961849E18,48.169984480872664,0.018917620352304546,0.0,50.06188249048305,0.0,243.60000000000338,226.2366310160428,805.6607930145149,0.0,0.0,2.7473262032085564,0.0,0.0,100.0,836.2605270961066,803.3300297865775,0.033065595680266624,100.0,1.0,7.367174097074639
6,2016,2,25,5.106816229178127E18,48.139916976259656,0.018917620352304546,0.0,49.95464660297176,0.0,243.60000000000338,226.57754010695186,803.4291948860987,0.0,0.0,2.8155080213903743,0.0,0.0,100.0,836.2605270961066,804.5573025138502,0.033086247979088365,100.0,1.0,7.362575537545594
7,2016,2,25,2.7751761419524055E18,48.161581649370824,0.018917620352304546,0.0,49.99035146746628,0.0,243.60000000000338,226.5173796791444,804.369423483818,0.0,0.0,2.803475935828877,0.0,0.0,100.0,836.2605270961066,804.3407249737432,0.033071364689910725,100.0,1.0,7.365888958139058
8,2016,2,25,7.473892881694461E18,48.14828400427515,0.018917620352304546,0.0,49.970208037152545,0.0,243.60000000000338,226.55080213903744,803.804929993433,0.0,0.0,2.8101604278074865,0.0,0.0,100.0,836.2605270961066,804.4610458293582,0.03308049837514105,100.0,1.0,7.363855200653841
1,2016,2,25,1.0135584560061143E18,48.12817208358878,0.018917620352304546,0.0,50.02965051782189,0.0,243.60000000000338,226.1898395721925,804.4326097609816,0.0,0.0,2.7379679144385025,0.0,0.0,100.0,836.2605270961066,803.1615805887166,0.03309432213637664,100.0,1.0,7.360779259842974
2,2016,2,25,4.006964015242573E18,48.134339481125565,0.018917620352304546,0.0,49.97260864671731,0.0,243.60000000000338,226.47058823529412,803.627920163069,0.0,0.0,2.7941176470588234,0.0,0.0,100.0,836.2605270961066,804.1722757758823,0.033090081798957886,100.0,1.0,7.361722508878027
3,2016,2,25,8.761623835664609E18,48.14431373272762,0.018917620352304546,0.0,50.02104602448487,0.0,243.60000000000338,226.29679144385025,804.5867520846043,0.0,0.0,2.7593582887700534,0.0,0.0,100.0,836.2605270961066,803.5466073266845,0.033083226393286765,100.0,1.0,7.363247982652459
4,2016,2,25,8.57580493377137E18,48.111519358144875,0.018917620352304546,0.0,50.026658922175024,0.0,243.60000000000338,226.12967914438502,804.0929470883827,0.0,0.0,2.7259358288770055,0.0,0.0,100.0,836.2605270961066,802.9450030486096,0.03310577699516385,100.0,1.0,7.358232372422157
0,2016,2,25,1.1500975060538419E18,48.114825142399994,0.018917620352304546,0.0,49.96911292930041,0.0,243.60000000000338,226.39705882352942,803.2408012158993,0.0,0.0,2.7794117647058822,0.0,0.0,100.0,836.2605270961066,803.9075698935294,0.03310350242477892,100.0,1.0,7.3587379629552965
17,2016,2,25,2.719043440947204E18,48.14345598865506,0.018917620352304546,0.0,50.02457500803075,0.0,243.60000000000338,226.28342245989305,804.606229756608,0.0,0.0,2.7566844919786098,0.0,0.0,100.0,836.2605270961066,803.4984789844384,0.03308381581797087,100.0,1.0,7.363116798264902
